,redpoint_-3,redpoint_-2,redpoint_-1,redpoint_0,redpoint_1,redpoint_2,redpoint_3,pred,ends,red,yellow,red_diff,remain_ends,last_stone_is_red,red_postion,filepath,page,T
552,0,0,1,0,0,0,0,-1,3,0.0,1.0,-1.0,6,False,1.0,./dataset_o\ECC2018_ResultsBook_Men_A-Division\geme464end3.png,464,ECC2018_ResultsBook_Men_A-Division
553,0,0,0,0,1,0,0,1,1,1.0,0.0,1.0,8,True,0.0,./dataset_o\WWCC2019_ResultsBook\geme325end1.png,325,WWCC2019_ResultsBook
554,0,1,0,0,0,0,0,-2,3,0.0,2.0,-2.0,6,False,0.0,./dataset_o\ECC2018_ResultsBook_Men_A-Division\geme374end3.png,374,ECC2018_ResultsBook_Men_A-Division
555,0,0,0,0,1,0,0,1,5,1.0,0.0,1.0,4,True,-4.0,./dataset_o\ECC2021_ResultsBook_Women_A-Division\geme199end5.png,199,ECC2021_ResultsBook_Women_A-Division
556,0,1,0,0,0,0,0,-2,6,0.0,2.0,-2.0,3,False,0.0,./dataset_o\CWC2018-19_Leg1_ResultsBook\geme141end6.png,141,CWC2018-19_Leg1_ResultsBook
557,0,0,0,0,0,1,0,2,9,2.0,0.0,2.0,0,True,2.0,./dataset_o\WWCC2018_ResultsBook\geme263end9.png,263,WWCC2018_ResultsBook
558,0,0,0,0,1,0,0,1,7,1.0,0.0,1.0,2,True,-3.0,./dataset_o\WMCC2019_ResultsBook\geme833end7.png,833,WMCC2019_ResultsBook
559,0,0,0,0,0,1,0,2,6,2.0,0.0,2.0,3,False,-1.0,./dataset_o\ECC2022_ResultsBook_Women_A-Division\geme349end6.png,349,ECC2022_ResultsBook_Women_A-Division
560,0,0,0,0,1,0,0,1,5,1.0,0.0,1.0,4,True,-3.0,./dataset_o\ECC2019_ResultsBook_Women_A-Division\geme351end5.png,351,ECC2019_ResultsBook_Women_A-Division
561,0,0,1,0,0,0,0,-1,3,0.0,1.0,-1.0,6,True,-3.0,./dataset_o\PCCC2022_ResultsBook_Women_A-Division\geme231end3.png,231,PCCC2022_ResultsBook_Women_A-Division
562,0,0,0,0,0,0,1,3,2,3.0,0.0,3.0,7,True,0.0,./dataset_o\ECC2017_ResultsBook_Women_A-Division\geme498end2.png,498,ECC2017_ResultsBook_Women_A-Division
563,0,0,0,0,1,0,0,1,7,1.0,0.0,1.0,2,True,1.0,./dataset_o\WWCC2018_ResultsBook\geme473end7.png,473,WWCC2018_ResultsBook
564,0,0,0,0,0,1,0,2,9,2.0,0.0,2.0,0,True,2.0,./dataset_o\PCCC2022_ResultsBook_Men_A-Division\geme97end9.png,97,PCCC2022_ResultsBook_Men_A-Division
565,0,0,1,0,0,0,0,-1,4,0.0,1.0,-1.0,5,False,-2.0,./dataset_o\ECC2018_ResultsBook_Women_A-Division\geme188end4.png,188,ECC2018_ResultsBook_Women_A-Division
566,0,0,0,0,1,0,0,1,2,1.0,0.0,1.0,7,True,-3.0,./dataset_o\WMCC2023_ResultsBook\geme396end2.png,396,WMCC2023_ResultsBook
567,0,0,0,0,1,0,0,1,9,1.0,0.0,1.0,0,True,-4.0,./dataset_o\WWCC2022_ResultsBook\geme453end9.png,453,WWCC2022_ResultsBook
568,0,0,1,0,0,0,0,-1,7,0.0,1.0,-1.0,2,False,5.0,./dataset_o\WMCC2023_ResultsBook\geme271end7.png,271,WMCC2023_ResultsBook
569,0,1,0,0,0,0,0,-2,10,0.0,2.0,-2.0,0,False,2.0,./dataset_o\WMCC2018_ResultsBook\geme804end10.png,804,WMCC2018_ResultsBook
570,0,0,0,1,0,0,0,0,6,0.0,0.0,0.0,3,False,0.0,./dataset_o\PCCC2022_ResultsBook_Men_A-Division\geme300end6.png,300,PCCC2022_ResultsBook_Men_A-Division
571,0,0,1,0,0,0,0,-1,6,0.0,1.0,-1.0,3,True,0.0,./dataset_o\WMCC2018_ResultsBook\geme185end6.png,185,WMCC2018_ResultsBook
572,0,0,1,0,0,0,0,-1,5,0.0,1.0,-1.0,4,False,-4.0,./dataset_o\PCCC2022_ResultsBook_Men_A-Division\geme213end5.png,213,PCCC2022_ResultsBook_Men_A-Division
573,0,1,0,0,0,0,0,-2,1,0.0,2.0,-2.0,8,False,0.0,./dataset_o\ECC2017_ResultsBook_Women_A-Division\geme509end1.png,509,ECC2017_ResultsBook_Women_A-Division
574,0,0,0,0,0,1,0,2,5,2.0,0.0,2.0,4,True,1.0,./dataset_o\PCCC2022_ResultsBook_Men_A-Division\geme149end5.png,149,PCCC2022_ResultsBook_Men_A-Division
575,0,0,0,0,0,1,0,2,7,2.0,0.0,2.0,2,False,9.0,./dataset_o\ECC2022_ResultsBook_Women_A-Division\geme292end7.png,292,ECC2022_ResultsBook_Women_A-Division
576,0,0,0,0,1,0,0,1,6,1.0,0.0,1.0,3,True,-2.0,./dataset_o\ECC2018_ResultsBook_Women_A-Division\geme247end6.png,247,ECC2018_ResultsBook_Women_A-Division
577,0,0,1,0,0,0,0,-1,6,0.0,1.0,-1.0,3,False,2.0,./dataset_o\ECC2017_ResultsBook_Men_A-Division\geme295end6.png,295,ECC2017_ResultsBook_Men_A-Division
578,0,0,0,0,1,0,0,1,7,1.0,0.0,1.0,2,True,7.0,./dataset_o\WMCC2018_ResultsBook\geme22end7.png,22,WMCC2018_ResultsBook
579,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,8,False,0.0,./dataset_o\ECC2022_ResultsBook_Men_A-Division\geme260end1.png,260,ECC2022_ResultsBook_Men_A-Division
580,0,0,0,0,0,1,0,2,6,2.0,0.0,2.0,3,True,1.0,./dataset_o\WMCC2018_ResultsBook\geme258end6.png,258,WMCC2018_ResultsBook
581,0,0,0,0,0,1,0,2,1,2.0,0.0,2.0,8,True,0.0,./dataset_o\WMCC2018_ResultsBook\geme865end1.png,865,WMCC2018_ResultsBook
582,0,1,0,0,0,0,0,-2,3,0.0,2.0,-2.0,6,False,0.0,./dataset_o\ECC2018_ResultsBook_Women_A-Division\geme467end3.png,467,ECC2018_ResultsBook_Women_A-Division
583,0,0,0,1,0,0,0,0,3,0.0,0.0,0.0,6,False,1.0,./dataset_o\ECC2019_ResultsBook_Men_A-Division\geme226end3.png,226,ECC2019_ResultsBook_Men_A-Division
584,0,0,1,0,0,0,0,-1,1,0.0,1.0,-1.0,8,False,0.0,./dataset_o\OWG2022_ResultsBook\geme777end1.png,777,OWG2022_ResultsBook
585,0,0,0,0,0,1,0,2,2,2.0,0.0,2.0,7,True,-1.0,./dataset_o\ECC2022_ResultsBook_Women_A-Division\geme87end2.png,87,ECC2022_ResultsBook_Women_A-Division
586,0,1,0,0,0,0,0,-2,3,0.0,2.0,-2.0,6,True,0.0,./dataset_o\WWCC2018_ResultsBook\geme722end3.png,722,WWCC2018_ResultsBook
587,0,0,0,0,0,1,0,2,2,2.0,0.0,2.0,7,True,-2.0,./dataset_o\ECC2021_ResultsBook_Women_A-Division\geme394end2.png,394,ECC2021_ResultsBook_Women_A-Division
588,1,0,0,0,0,0,0,-3,7,0.0,4.0,-4.0,2,False,-2.0,./dataset_o\OWG2022_ResultsBook\geme11end7.png,11,OWG2022_ResultsBook
589,0,0,0,0,1,0,0,1,8,1.0,0.0,1.0,1,False,3.0,./dataset_o\WMCC2023_ResultsBook\geme695end8.png,695,WMCC2023_ResultsBook
590,0,0,0,1,0,0,0,0,5,0.0,0.0,0.0,4,False,1.0,./dataset_o\WWCC2018_ResultsBook\geme559end5.png,559,WWCC2018_ResultsBook
591,0,0,0,0,1,0,0,1,2,1.0,0.0,1.0,7,True,-2.0,./dataset_o\WMCC2022_ResultsBook\geme783end2.png,783,WMCC2022_ResultsBook
592,1,0,0,0,0,0,0,-3,7,0.0,3.0,-3.0,2,False,-3.0,./dataset_o\WMCC2023_ResultsBook\geme737end7.png,737,WMCC2023_ResultsBook
593,0,1,0,0,0,0,0,-2,8,0.0,2.0,-2.0,1,False,3.0,./dataset_o\PACC2019_ResultsBook_Women\geme102end8.png,102,PACC2019_ResultsBook_Women
594,0,0,0,1,0,0,0,0,5,0.0,0.0,0.0,4,False,1.0,./dataset_o\ECC2019_ResultsBook_Women_A-Division\geme377end5.png,377,ECC2019_ResultsBook_Women_A-Division
595,0,0,1,0,0,0,0,-1,8,0.0,1.0,-1.0,1,False,-1.0,./dataset_o\CWC2018-19_Leg1_ResultsBook\geme141end8.png,141,CWC2018-19_Leg1_ResultsBook
596,0,0,1,0,0,0,0,-1,3,0.0,1.0,-1.0,6,False,2.0,./dataset_o\ECC2023_ResultsBook_Men_A-Division\geme404end3.png,404,ECC2023_ResultsBook_Men_A-Division
597,0,0,0,0,0,1,0,2,6,2.0,0.0,2.0,3,True,-2.0,./dataset_o\WWCC2023_ResultsBook\geme73end6.png,73,WWCC2023_ResultsBook
598,0,0,0,0,0,1,0,2,6,2.0,0.0,2.0,3,True,-2.0,./dataset_o\CWC2018-19_Leg3_ResultsBook\geme124end6.png,124,CWC2018-19_Leg3_ResultsBook
599,0,0,0,0,1,0,0,1,2,1.0,0.0,1.0,7,True,-1.0,./dataset_o\ECC2021_ResultsBook_Women_A-Division\geme339end2.png,339,ECC2021_ResultsBook_Women_A-Division
600,0,0,0,1,0,0,0,0,4,0.0,0.0,0.0,5,True,-1.0,./dataset_o\WWCC2023_ResultsBook\geme535end4.png,535,WWCC2023_ResultsBook
601,0,0,0,0,1,0,0,1,5,1.0,0.0,1.0,4,True,-1.0,./dataset_o\ECC2021_ResultsBook_Men_A-Division\geme100end5.png,100,ECC2021_ResultsBook_Men_A-Division
602,0,0,1,0,0,0,0,-1,3,0.0,1.0,-1.0,6,False,0.0,./dataset_o\ECC2019_ResultsBook_Women_A-Division\geme377end3.png,377,ECC2019_ResultsBook_Women_A-Division
603,0,0,0,0,1,0,0,1,2,1.0,0.0,1.0,7,True,-2.0,./dataset_o\WMCC2022_ResultsBook\geme132end2.png,132,WMCC2022_ResultsBook
604,0,0,0,0,1,0,0,1,3,1.0,0.0,1.0,6,True,-3.0,./dataset_o\ECC2019_ResultsBook_Men_A-Division\geme354end3.png,354,ECC2019_ResultsBook_Men_A-Division
605,0,0,0,0,0,0,1,3,4,4.0,0.0,4.0,5,True,1.0,./dataset_o\CWC2018-19_Leg3_ResultsBook\geme359end4.png,359,CWC2018-19_Leg3_ResultsBook
606,0,0,0,0,0,1,0,2,3,2.0,0.0,2.0,6,True,-1.0,./dataset_o\WWCC2022_ResultsBook\geme485end3.png,485,WWCC2022_ResultsBook
607,0,0,0,0,0,1,0,2,1,2.0,0.0,2.0,8,True,0.0,./dataset_o\WMCC2023_ResultsBook\geme462end1.png,462,WMCC2023_ResultsBook
608,0,0,0,0,0,1,0,2,3,2.0,0.0,2.0,6,True,3.0,./dataset_o\WMCC2023_ResultsBook\geme853end3.png,853,WMCC2023_ResultsBook
609,0,1,0,0,0,0,0,-2,7,0.0,2.0,-2.0,2,False,3.0,./dataset_o\WMCC2023_ResultsBook\geme588end7.png,588,WMCC2023_ResultsBook
610,0,0,0,0,0,1,0,2,6,2.0,0.0,2.0,3,True,4.0,./dataset_o\WMCC2023_ResultsBook\geme178end6.png,178,WMCC2023_ResultsBook
611,0,1,0,0,0,0,0,-2,7,0.0,2.0,-2.0,2,False,-5.0,./dataset_o\OWG2022_ResultsBook\geme288end7.png,288,OWG2022_ResultsBook
612,0,0,0,0,0,0,1,3,8,4.0,0.0,4.0,1,True,-3.0,./dataset_o\WMCC2021_ResultsBook\geme143end8.png,143,WMCC2021_ResultsBook
613,0,0,1,0,0,0,0,-1,9,0.0,1.0,-1.0,0,False,2.0,./dataset_o\ECC2023_ResultsBook_Men_A-Division\geme382end9.png,382,ECC2023_ResultsBook_Men_A-Division
614,0,0,0,1,0,0,0,0,7,0.0,0.0,0.0,2,True,-1.0,./dataset_o\WMCC2023_ResultsBook\geme157end7.png,157,WMCC2023_ResultsBook
615,0,0,0,1,0,0,0,0,5,0.0,0.0,0.0,4,True,-2.0,./dataset_o\OWG2018_ResultsBook\geme1123end5.png,1123,OWG2018_ResultsBook
616,0,0,1,0,0,0,0,-1,7,0.0,1.0,-1.0,2,False,2.0,./dataset_o\OWG2022_ResultsBook\geme754end7.png,754,OWG2022_ResultsBook
617,0,0,0,0,1,0,0,1,5,1.0,0.0,1.0,4,True,0.0,./dataset_o\OWG2018_ResultsBook\geme882end5.png,882,OWG2018_ResultsBook
618,0,0,0,1,0,0,0,0,5,0.0,0.0,0.0,4,True,-2.0,./dataset_o\ECC2018_ResultsBook_Men_A-Division\geme485end5.png,485,ECC2018_ResultsBook_Men_A-Division
619,0,0,1,0,0,0,0,-1,3,0.0,1.0,-1.0,6,False,0.0,./dataset_o\OWG2022_ResultsBook\geme1123end3.png,1123,OWG2022_ResultsBook
620,0,0,0,0,1,0,0,1,8,1.0,0.0,1.0,1,True,4.0,./dataset_o\WMCC2021_ResultsBook\geme173end8.png,173,WMCC2021_ResultsBook
621,0,0,1,0,0,0,0,-1,5,0.0,1.0,-1.0,4,True,-4.0,./dataset_o\ECC2021_ResultsBook_Women_A-Division\geme308end5.png,308,ECC2021_ResultsBook_Women_A-Division
622,0,0,0,0,1,0,0,1,6,1.0,0.0,1.0,3,True,-7.0,./dataset_o\WWCC2019_ResultsBook\geme469end6.png,469,WWCC2019_ResultsBook
623,0,0,1,0,0,0,0,-1,4,0.0,1.0,-1.0,5,False,-1.0,./dataset_o\WMCC2021_ResultsBook\geme521end4.png,521,WMCC2021_ResultsBook
624,0,0,0,0,0,1,0,2,8,2.0,0.0,2.0,1,True,-4.0,./dataset_o\PCCC2023_ResultsBook_Men_A-Division\geme21end8.png,21,PCCC2023_ResultsBook_Men_A-Division
625,0,0,1,0,0,0,0,-1,2,0.0,1.0,-1.0,7,False,1.0,./dataset_o\WMCC2019_ResultsBook\geme284end2.png,284,WMCC2019_ResultsBook
626,0,0,0,1,0,0,0,0,5,0.0,0.0,0.0,4,False,0.0,./dataset_o\CWC2018-19_Leg1_ResultsBook\geme244end5.png,244,CWC2018-19_Leg1_ResultsBook
627,0,0,0,0,1,0,0,1,9,1.0,0.0,1.0,0,True,2.0,./dataset_o\ECC2017_ResultsBook_Women_A-Division\geme318end9.png,318,ECC2017_ResultsBook_Women_A-Division
628,0,1,0,0,0,0,0,-2,3,0.0,2.0,-2.0,6,False,-1.0,./dataset_o\ECC2019_ResultsBook_Women_A-Division\geme287end3.png,287,ECC2019_ResultsBook_Women_A-Division
629,0,0,0,1,0,0,0,0,5,0.0,0.0,0.0,4,False,4.0,./dataset_o\WMCC2019_ResultsBook\geme646end5.png,646,WMCC2019_ResultsBook
630,0,0,0,0,1,0,0,1,5,1.0,0.0,1.0,4,False,-1.0,./dataset_o\CWC2018-19_Leg1_ResultsBook\geme278end5.png,278,CWC2018-19_Leg1_ResultsBook
631,1,0,0,0,0,0,0,-3,5,0.0,3.0,-3.0,4,False,3.0,./dataset_o\WWCC2019_ResultsBook\geme325end5.png,325,WWCC2019_ResultsBook
632,0,0,1,0,0,0,0,-1,1,0.0,1.0,-1.0,8,True,0.0,./dataset_o\ECC2018_ResultsBook_Women_A-Division\geme388end1.png,388,ECC2018_ResultsBook_Women_A-Division
633,0,1,0,0,0,0,0,-2,2,0.0,2.0,-2.0,7,False,1.0,./dataset_o\ECC2023_ResultsBook_Women_A-Division\geme231end2.png,231,ECC2023_ResultsBook_Women_A-Division
634,0,0,0,0,0,0,1,3,5,3.0,0.0,3.0,4,True,-1.0,./dataset_o\ECC2018_ResultsBook_Men_A-Division\geme294end5.png,294,ECC2018_ResultsBook_Men_A-Division
635,0,0,0,0,1,0,0,1,6,1.0,0.0,1.0,3,True,2.0,./dataset_o\ECC2017_ResultsBook_Women_A-Division\geme393end6.png,393,ECC2017_ResultsBook_Women_A-Division
636,0,1,0,0,0,0,0,-2,6,0.0,2.0,-2.0,3,False,2.0,./dataset_o\WMCC2019_ResultsBook\geme767end6.png,767,WMCC2019_ResultsBook
637,0,1,0,0,0,0,0,-2,9,0.0,2.0,-2.0,0,True,1.0,./dataset_o\OWG2018_ResultsBook\geme501end9.png,501,OWG2018_ResultsBook
638,0,1,0,0,0,0,0,-2,6,0.0,2.0,-2.0,3,False,-1.0,./dataset_o\WMCC2021_ResultsBook\geme273end6.png,273,WMCC2021_ResultsBook
639,0,0,1,0,0,0,0,-1,1,0.0,1.0,-1.0,8,False,0.0,./dataset_o\WWCC2019_ResultsBook\geme396end1.png,396,WWCC2019_ResultsBook
640,0,0,0,0,1,0,0,1,6,1.0,0.0,1.0,3,True,-3.0,./dataset_o\OQE2021_ResultsBook_Men\geme182end6.png,182,OQE2021_ResultsBook_Men
641,0,0,0,0,0,1,0,2,1,2.0,0.0,2.0,8,True,0.0,./dataset_o\WWCC2023_ResultsBook\geme829end1.png,829,WWCC2023_ResultsBook
642,0,0,0,1,0,0,0,0,4,0.0,0.0,0.0,5,False,2.0,./dataset_o\WWCC2023_ResultsBook\geme546end4.png,546,WWCC2023_ResultsBook
643,1,0,0,0,0,0,0,-3,1,0.0,3.0,-3.0,8,False,0.0,./dataset_o\WMCC2021_ResultsBook\geme135end1.png,135,WMCC2021_ResultsBook
644,0,0,1,0,0,0,0,-1,11,0.0,1.0,-1.0,0,False,0.0,./dataset_o\ECC2023_ResultsBook_Men_A-Division\geme351end11.png,351,ECC2023_ResultsBook_Men_A-Division
645,0,0,0,0,1,0,0,1,7,1.0,0.0,1.0,2,True,0.0,./dataset_o\WMCC2018_ResultsBook\geme897end7.png,897,WMCC2018_ResultsBook
646,0,1,0,0,0,0,0,-2,6,0.0,2.0,-2.0,3,False,0.0,./dataset_o\WWCC2019_ResultsBook\geme723end6.png,723,WWCC2019_ResultsBook
647,0,0,0,0,0,0,1,3,5,3.0,0.0,3.0,4,True,-4.0,./dataset_o\WWCC2023_ResultsBook\geme818end5.png,818,WWCC2023_ResultsBook
648,0,0,0,0,1,0,0,1,4,1.0,0.0,1.0,5,True,-3.0,./dataset_o\CWC2018-19_Leg2_ResultsBook\geme70end4.png,70,CWC2018-19_Leg2_ResultsBook
649,0,0,0,0,0,1,0,2,4,2.0,0.0,2.0,5,True,-1.0,./dataset_o\WWCC2019_ResultsBook\geme116end4.png,116,WWCC2019_ResultsBook
650,0,0,1,0,0,0,0,-1,5,0.0,1.0,-1.0,4,False,1.0,./dataset_o\OWG2022_ResultsBook\geme276end5.png,276,OWG2022_ResultsBook
651,1,0,0,0,0,0,0,-3,3,0.0,3.0,-3.0,6,True,-3.0,./dataset_o\ECC2017_ResultsBook_Women_A-Division\geme336end3.png,336,ECC2017_ResultsBook_Women_A-Division
652,0,0,0,0,1,0,0,1,3,1.0,0.0,1.0,6,False,4.0,./dataset_o\ECC2022_ResultsBook_Women_A-Division\geme413end3.png,413,ECC2022_ResultsBook_Women_A-Division
653,0,0,0,1,0,0,0,0,2,0.0,0.0,0.0,7,True,0.0,./dataset_o\CWC2018-19_Leg3_ResultsBook\geme104end2.png,104,CWC2018-19_Leg3_ResultsBook
654,0,0,0,1,0,0,0,0,4,0.0,0.0,0.0,5,False,1.0,./dataset_o\WMCC2023_ResultsBook\geme684end4.png,684,WMCC2023_ResultsBook
655,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,8,True,0.0,./dataset_o\WWCC2018_ResultsBook\geme842end1.png,842,WWCC2018_ResultsBook
656,0,0,0,0,1,0,0,1,5,1.0,0.0,1.0,4,True,-3.0,./dataset_o\WMCC2023_ResultsBook\geme745end5.png,745,WMCC2023_ResultsBook
657,0,1,0,0,0,0,0,-2,8,0.0,2.0,-2.0,1,True,1.0,./dataset_o\CWC2018-19_Leg2_ResultsBook\geme7end8.png,7,CWC2018-19_Leg2_ResultsBook
658,0,0,1,0,0,0,0,-1,9,0.0,1.0,-1.0,0,False,3.0,./dataset_o\WWCC2022_ResultsBook\geme62end9.png,62,WWCC2022_ResultsBook
659,0,0,1,0,0,0,0,-1,9,0.0,1.0,-1.0,0,False,-1.0,./dataset_o\ECC2018_ResultsBook_Men_A-Division\geme444end9.png,444,ECC2018_ResultsBook_Men_A-Division
660,0,0,1,0,0,0,0,-1,6,0.0,1.0,-1.0,3,False,5.0,./dataset_o\PACC2017_ResultsBook_Men\geme106end6.png,106,PACC2017_ResultsBook_Men
661,1,0,0,0,0,0,0,-3,5,0.0,3.0,-3.0,4,False,2.0,./dataset_o\WWCC2023_ResultsBook\geme546end5.png,546,WWCC2023_ResultsBook
662,0,0,0,0,1,0,0,1,6,1.0,0.0,1.0,3,True,-11.0,./dataset_o\PCCC2022_ResultsBook_Women_A-Division\geme223end6.png,223,PCCC2022_ResultsBook_Women_A-Division
663,0,1,0,0,0,0,0,-2,9,0.0,2.0,-2.0,0,False,3.0,./dataset_o\WWCC2019_ResultsBook\geme573end9.png,573,WWCC2019_ResultsBook
664,0,0,0,0,1,0,0,1,4,1.0,0.0,1.0,5,True,-3.0,./dataset_o\WMCC2022_ResultsBook\geme150end4.png,150,WMCC2022_ResultsBook
665,0,0,0,1,0,0,0,0,3,0.0,0.0,0.0,6,False,2.0,./dataset_o\WMCC2021_ResultsBook\geme867end3.png,867,WMCC2021_ResultsBook
666,0,0,0,0,0,1,0,2,5,2.0,0.0,2.0,4,True,-1.0,./dataset_o\CWC2018-19_Leg1_ResultsBook\geme330end5.png,330,CWC2018-19_Leg1_ResultsBook
667,0,0,0,0,0,1,0,2,5,2.0,0.0,2.0,4,True,-1.0,./dataset_o\WWCC2019_ResultsBook\geme7end5.png,7,WWCC2019_ResultsBook
668,0,0,0,0,0,1,0,2,3,2.0,0.0,2.0,6,False,2.0,./dataset_o\ECC2021_ResultsBook_Men_A-Division\geme169end3.png,169,ECC2021_ResultsBook_Men_A-Division
669,0,1,0,0,0,0,0,-2,9,0.0,2.0,-2.0,0,False,0.0,./dataset_o\WMCC2023_ResultsBook\geme45end9.png,45,WMCC2023_ResultsBook
670,0,0,1,0,0,0,0,-1,3,0.0,1.0,-1.0,6,False,1.0,./dataset_o\OWG2022_ResultsBook\geme1025end3.png,1025,OWG2022_ResultsBook
671,1,0,0,0,0,0,0,-3,4,0.0,4.0,-4.0,5,False,5.0,./dataset_o\PCCC2023_ResultsBook_Men_A-Division\geme240end4.png,240,PCCC2023_ResultsBook_Men_A-Division
672,0,0,0,0,0,1,0,2,3,2.0,0.0,2.0,6,True,0.0,./dataset_o\WWCC2023_ResultsBook\geme546end3.png,546,WWCC2023_ResultsBook
673,0,1,0,0,0,0,0,-2,4,0.0,2.0,-2.0,5,False,-2.0,./dataset_o\WMCC2018_ResultsBook\geme919end4.png,919,WMCC2018_ResultsBook
674,0,1,0,0,0,0,0,-2,6,0.0,2.0,-2.0,3,False,-2.0,./dataset_o\ECC2019_ResultsBook_Men_A-Division\geme354end6.png,354,ECC2019_ResultsBook_Men_A-Division
675,0,0,1,0,0,0,0,-1,4,0.0,1.0,-1.0,5,True,-5.0,./dataset_o\CWC2018-19_Leg2_ResultsBook\geme199end4.png,199,CWC2018-19_Leg2_ResultsBook
676,0,1,0,0,0,0,0,-2,6,0.0,2.0,-2.0,3,False,2.0,./dataset_o\WWCC2019_ResultsBook\geme343end6.png,343,WWCC2019_ResultsBook
677,0,1,0,0,0,0,0,-2,7,0.0,2.0,-2.0,2,True,0.0,./dataset_o\ECC2018_ResultsBook_Men_A-Division\geme108end7.png,108,ECC2018_ResultsBook_Men_A-Division
678,0,0,1,0,0,0,0,-1,4,0.0,1.0,-1.0,5,False,1.0,./dataset_o\ECC2018_ResultsBook_Men_A-Division\geme170end4.png,170,ECC2018_ResultsBook_Men_A-Division
679,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,8,True,0.0,./dataset_o\CWC2018-19_Leg1_ResultsBook\geme141end1.png,141,CWC2018-19_Leg1_ResultsBook
680,0,0,0,0,0,0,1,3,8,3.0,0.0,3.0,1,True,3.0,./dataset_o\ECC2022_ResultsBook_Men_A-Division\geme451end8.png,451,ECC2022_ResultsBook_Men_A-Division
681,0,0,0,0,0,1,0,2,4,2.0,0.0,2.0,5,False,3.0,./dataset_o\WMCC2018_ResultsBook\geme543end4.png,543,WMCC2018_ResultsBook
682,0,0,0,0,1,0,0,1,2,1.0,0.0,1.0,7,False,2.0,./dataset_o\WWCC2023_ResultsBook\geme24end2.png,24,WWCC2023_ResultsBook
683,0,0,0,0,1,0,0,1,8,1.0,0.0,1.0,1,False,0.0,./dataset_o\PACC2018_ResultsBook_Men\geme5end8.png,5,PACC2018_ResultsBook_Men
684,0,0,0,0,0,1,0,2,9,2.0,0.0,2.0,0,True,0.0,./dataset_o\WMCC2022_ResultsBook\geme771end9.png,771,WMCC2022_ResultsBook
685,0,1,0,0,0,0,0,-2,9,0.0,2.0,-2.0,0,False,-3.0,./dataset_o\ECC2018_ResultsBook_Women_A-Division\geme228end9.png,228,ECC2018_ResultsBook_Women_A-Division
686,0,0,0,1,0,0,0,0,3,0.0,0.0,0.0,6,False,1.0,./dataset_o\WMCC2019_ResultsBook\geme851end3.png,851,WMCC2019_ResultsBook
687,0,0,0,0,0,0,1,3,8,3.0,0.0,3.0,1,True,0.0,./dataset_o\WWCC2022_ResultsBook\geme62end8.png,62,WWCC2022_ResultsBook
688,0,0,1,0,0,0,0,-1,8,0.0,1.0,-1.0,1,False,7.0,./dataset_o\OWG2018_ResultsBook\geme638end8.png,638,OWG2018_ResultsBook
689,0,0,1,0,0,0,0,-1,11,0.0,1.0,-1.0,0,False,0.0,./dataset_o\WWCC2019_ResultsBook\geme531end11.png,531,WWCC2019_ResultsBook
690,0,0,0,1,0,0,0,0,7,0.0,0.0,0.0,2,True,-2.0,./dataset_o\OWG2018_ResultsBook\geme949end7.png,949,OWG2018_ResultsBook
691,0,1,0,0,0,0,0,-2,8,0.0,2.0,-2.0,1,False,2.0,./dataset_o\ECC2021_ResultsBook_Men_A-Division\geme483end8.png,483,ECC2021_ResultsBook_Men_A-Division
692,0,0,1,0,0,0,0,-1,2,0.0,1.0,-1.0,7,False,3.0,./dataset_o\WWCC2019_ResultsBook\geme678end2.png,678,WWCC2019_ResultsBook
693,0,0,0,0,0,1,0,2,3,2.0,0.0,2.0,6,True,-1.0,./dataset_o\ECC2021_ResultsBook_Men_A-Division\geme270end3.png,270,ECC2021_ResultsBook_Men_A-Division
694,0,0,0,0,1,0,0,1,10,1.0,0.0,1.0,0,True,1.0,./dataset_o\ECC2017_ResultsBook_Women_A-Division\geme433end10.png,433,ECC2017_ResultsBook_Women_A-Division
695,0,1,0,0,0,0,0,-2,4,0.0,2.0,-2.0,5,False,-4.0,./dataset_o\CWC2018-19_Leg1_ResultsBook\geme365end4.png,365,CWC2018-19_Leg1_ResultsBook
696,0,0,0,0,0,0,1,3,1,3.0,0.0,3.0,8,True,0.0,./dataset_o\OWG2018_ResultsBook\geme53end1.png,53,OWG2018_ResultsBook
697,0,1,0,0,0,0,0,-2,5,0.0,2.0,-2.0,4,True,-4.0,./dataset_o\WMCC2023_ResultsBook\geme835end5.png,835,WMCC2023_ResultsBook
698,0,1,0,0,0,0,0,-2,4,0.0,2.0,-2.0,5,True,-10.0,./dataset_o\PCCC2022_ResultsBook_Women_A-Division\geme348end4.png,348,PCCC2022_ResultsBook_Women_A-Division
699,0,1,0,0,0,0,0,-2,7,0.0,2.0,-2.0,2,False,3.0,./dataset_o\CWC2018-19_Leg3_ResultsBook\geme397end7.png,397,CWC2018-19_Leg3_ResultsBook
700,0,0,0,1,0,0,0,0,2,0.0,0.0,0.0,7,False,3.0,./dataset_o\OWG2022_ResultsBook\geme660end2.png,660,OWG2022_ResultsBook
701,1,0,0,0,0,0,0,-3,6,0.0,4.0,-4.0,3,False,0.0,./dataset_o\ECC2019_ResultsBook_Men_A-Division\geme416end6.png,416,ECC2019_ResultsBook_Men_A-Division
